,sma10,sma20,sma50,sma100,sma200,macd20_50,macd_cross20_50,trend20_50,cross20_50,macd50_200,macd_cross50_200,trend50_200,cross50_200,ema10,ema20,ema50,ema100,ema200,aaron_down25,aaron_up25,aaron_oscillator25,aaron_down50,aaron_up50,aaron_oscillator50,bollinger_lower20_2,bollinger_upper20_2,bollinger_position20_2,bollinger_lower50_2,bollinger_upper50_2,bollinger_position50_2,rsi50,rsi_logistic50,rsi_threshold50,horizontal_lower100,horizontal_upper100,regression_lower100,regression_upper100,horizontal_lower200,horizontal_upper200,regression_lower200,regression_upper200,cci20,ccithreshold20,cci50,ccithreshold50,volume,current_price
2204,116.83460845947266,114.04015350341797,114.031357421875,116.40946441650391,115.77695964813232,-0.42358083417923986,0.0,1.0,0.9,0.1465122292227752,0.2222222222222222,-1.0,0.0,116.89315046170805,115.1221685615655,114.50341284922962,115.51078909768493,117.95238858684536,4.0,92.0,88.0,50.0,22.0,-28.0,104.55059950395751,123.52970750287842,0.8986469619935438,102.71473421597804,125.34798062777196,0.8346740316808037,55.0842724503101,1.5963347544746442,0.0,101.95984649658203,125.70745849609375,105.84722638734877,118.17399597167969,90.602294921875,143.25047302246094,113.3443254612638,118.17399597167969,-26.290582056026093,0.0,40.83010204269603,0.0,5776849,121.60611724853516
2205,117.79254302978518,114.63432159423827,114.20554473876953,116.44961738586427,115.6687378692627,-0.4621141615832245,0.0,1.0,0.85,0.12774085402534358,0.1111111111111111,-1.0,0.0,117.75005351385842,115.73968748413404,114.78195027665336,115.6314886650285,117.9887440959169,4.0,100.0,96.0,48.0,20.0,-28.0,104.67662858636207,124.59201460211447,0.7300604595493516,102.80905497787924,125.60203449965982,0.7198273248816593,55.138426053085645,1.6200107526154097,0.0,101.95984649658203,125.70745849609375,102.87191733174359,121.60611724853516,90.602294921875,139.9904327392578,109.73135848996759,122.56785946746407,-56.76237280903335,0.0,29.120953121294797,0.0,8701151,119.216064453125
2206,118.53441696166993,115.14388198852541,114.31548751831055,116.45621398925783,115.56486602783202,-0.479983312628374,0.0,1.0,0.8,0.1152095459848111,0.0,-1.0,0.0,118.01660095736142,116.07077100499032,114.95583710710324,115.70247036380269,118.00095623877469,12.0,96.0,84.0,46.0,18.0,-28.0,105.08673959458596,125.20102438246485,0.7504567619282395,102.91774471971232,125.71323031690878,0.7573383699889644,54.21695347028099,1.2604498207495203,0.0,101.95984649658203,125.70745849609375,105.56427049387582,119.216064453125,90.602294921875,135.47801208496094,111.91366760251458,121.01281841221044,-36.26463223259535,0.0,42.7219129785974,0.0,5643170,120.181640625
2207,119.07170181274415,115.6304973602295,114.39158691406251,116.46195007324219,115.48838417053221,-0.5011923409168197,0.0,1.0,0.75,0.10100710182616826,0.0,-1.0,0.0,118.4102445332957,116.4622823973722,115.16077057839331,115.79116680461847,118.02265459087644,8.0,92.0,84.0,44.0,16.0,-28.0,105.33904743412063,125.92194728633837,0.7712762611176257,102.8908428812248,125.89233094690023,0.7966139643467801,53.25905458425492,0.9701804916822823,0.0,101.95984649658203,125.70745849609375,105.01837493275411,120.181640625,90.602294921875,133.6042022705078,110.79512771601783,122.71291406204305,-99.75974160067736,0.0,43.64737172396955,0.0,6813121,121.21414947509766
2208,119.29827957153323,116.0549716949463,114.50344161987306,116.46596534729005,115.42643390655516,-0.5256516953151886,0.0,1.0,0.7,0.08506874780203476,0.0,-1.0,0.0,118.92004543180514,116.9148411666794,115.39815798610721,115.8985526000735,118.05441075887865,4.0,100.0,96.0,42.0,14.0,-28.0,105.48889310278501,126.6210502871076,0.6613492840445254,102.87102848074115,126.13585475900497,0.713248465633946,53.805166578000794,1.126419732647793,0.0,101.95984649658203,125.70745849609375,104.53442273742542,121.21414947509766,90.602294921875,129.78012084960938,109.63871833805109,124.45896123060623,-85.11573611443553,0.0,41.007882921349,0.0,5024147,119.46463012695312
2209,119.37093734741212,116.4259086608887,114.56634796142578,116.45544914245608,115.38747600555418,-0.5351284044348256,0.0,1.0,0.65,0.07379597735983476,0.0,-1.0,0.0,119.01906083092294,117.15767821051499,115.55762748182666,115.96916799664538,118.06844279239183,4.0,96.0,92.0,40.0,12.0,-28.0,105.76519414229341,127.08662317948398,0.6115807539241018,102.8648003342448,126.26789558860675,0.6811137279109212,53.74278806199315,1.1073844753595585,0.0,101.95984649658203,125.70745849609375,106.68228390837976,119.46463012695312,90.602294921875,129.78012084960938,111.31032188415531,123.18427562998284,-59.95016436733307,0.0,46.82517817752144,0.0,4687544,118.80496978759766
2210,119.36328887939455,116.89292564392092,114.62715103149414,116.4133840942383,115.35936893463133,-0.5384861198687592,0.0,1.0,0.6,0.06449344408591577,0.0,-1.0,0.0,118.98013518668198,117.3145631226181,115.68497423891573,116.02532248755533,118.07577141920981,4.0,92.0,88.0,38.0,10.0,-28.0,106.18691259655624,127.5989386912856,0.556257434128548,102.88700248673865,126.36729957624962,0.6477988224246122,53.61846393390195,1.07038981951847,0.0,101.95984649658203,125.70745849609375,107.78935540823682,118.80496978759766,90.602294921875,129.78012084960938,111.91376808162447,122.89728719568744,-66.02779705932599,0.0,43.23713727548119,0.0,5282300,118.0975112915039
2211,119.3642448425293,117.21223716735841,114.68374755859374,116.37705520629883,115.30788711547851,-0.536207777434053,0.0,1.0,0.55,0.05717710091021938,0.0,-1.0,0.0,118.81965811483141,117.38912961489294,115.77958353509565,116.06635592921768,118.07598773634707,16.0,88.0,72.0,36.0,8.0,-28.0,106.52422252006981,127.900251814647,0.648752163568832,102.93185997591003,126.43563514127744,0.7428639729014583,54.12018795250148,1.227603576633298,0.0,101.95984649658203,125.70745849609375,108.84222377674246,118.0975112915039,90.602294921875,129.78012084960938,112.5182629395015,122.66219079999796,-5.910435015460024,0.0,54.83027208674567,0.0,4556585,120.3919677734375
2212,119.6290626525879,117.57409172058107,114.75869979858399,116.37839363098145,115.2936901473999,-0.5481556677006405,0.0,1.0,0.5,0.04494354149463732,0.0,-1.0,0.0,119.10553259821432,117.67511420142098,115.96046134836396,116.15201160930123,118.09903231383058,12.0,84.0,72.0,34.0,6.0,-28.0,106.92067012801722,128.22751331314493,0.6152018228197789,102.90328397701397,126.61411562015401,0.7222604071748651,53.929469292024194,1.16532126062018,0.0,101.95984649658203,125.70745849609375,107.01943291095051,120.3919677734375,90.602294921875,129.78012084960938,110.19541252136699,125.34535629386463,-31.804509825830316,0.0,46.224840810843496,0.0,4738485,120.02867889404297
2213,119.71797256469728,117.94933052062989,114.82715103149414,116.37208389282227,115.25224655151366,-0.5555002565855532,0.0,1.0,0.45,0.03406606765363838,0.0,-1.0,0.0,119.27337737927407,117.89926321976594,116.11999929133177,116.228777298108,118.11823277731528,8.0,80.0,72.0,32.0,4.0,-28.0,107.34969073578418,128.5489703054756,0.5980858036508904,102.88488607926092,126.76941598372736,0.7177781134212793,53.87610124897958,1.148459257018312,0.0,101.95984649658203,125.70745849609375,107.84165800201026,120.02867889404297,90.602294921875,129.78012084960938,110.47581420898007,125.51341488510877,-23.27819419172341,0.0,39.739481250718164,0.0,3962248,120.02867889404297
2214,119.90344085693359,118.36902465820312,114.85544921875001,116.38240890502931,115.23312606811523,-0.5611293781700307,0.0,1.0,0.4,0.023658714718479832,0.0,-1.0,0.0,119.41070492741386,118.10206471255424,116.27328084437926,116.30402287426513,118.13724219141208,4.0,76.0,72.0,30.0,2.0,-28.0,107.78859452874102,128.94945478766522,0.5919842596490021,102.82451715165163,126.88638128584839,0.7269168121578087,49.67288745290286,-0.4338754816174354,0.0,101.95984649658203,125.70745849609375,108.23480488390533,120.02867889404297,90.602294921875,129.78012084960938,110.43757324213428,125.91329792534876,-65.7611262592528,0.0,44.42352598249474,0.0,7900229,120.31549072265625
2215,119.77437820434571,118.78346061706542,114.74760986328127,116.38747589111328,115.22413948059082,-0.567072751415911,0.0,1.0,0.35,0.013052024600080734,0.0,-1.0,0.0,119.57521143563974,118.31286718970681,116.4317988788215,116.38345788116396,118.15891630615084,4.0,72.0,68.0,28.0,2.0,-26.0,108.24308613469185,129.32383509943898,0.4611118278959563,102.82018456827157,126.67503515829097,0.6348178202929714,50.38019761822012,0.4402582223851933,0.0,101.95984649658203,125.70745849609375,108.39502196062585,120.31549072265625,90.602294921875,129.78012084960938,110.13278823855742,126.55745403460796,-52.42908212459059,0.0,34.871011243340426,0.0,6397022,117.96366882324219
2216,119.64913864135742,119.09177780151366,114.66347976684571,116.39216041564943,115.2508124923706,-0.556463535961599,0.0,1.0,0.3,0.008245194501173829,0.0,-1.0,0.0,119.28220368793109,118.27961020242446,116.49187220997524,116.41474918694769,118.15697354512687,16.0,68.0,52.0,26.0,2.0,-24.0,108.60610898489972,129.5774466181276,0.45623637147590446,102.75894816707634,126.56801136661508,0.6474445330088412,48.81508113887161,-0.5492855456369625,0.0,101.95984649658203,125.70745849609375,110.91537620910435,117.96366882324219,90.602294921875,129.78012084960938,112.53795616155115,124.20914805512096,-87.67798545962552,0.0,17.503070423528527,0.0,4535561,118.17399597167969
2217,119.44837417602542,119.26003799438476,114.59464614868163,116.39856575012207,115.2452675628662,-0.5478215806913854,0.0,1.0,0.25,0.0031453658362405774,0.0,-1.0,0.0,119.08071137588539,118.2695517042583,116.55783784768914,116.44958575694237,118.15714292250551,12.0,64.0,52.0,24.0,82.0,58.0,109.05878217359167,129.46129381517784,0.4603579466566552,102.68974546275759,126.49954683460568,0.6619750761730022,48.22862907126873,-0.6452871014944868,0.0,101.95984649658203,125.70745849609375,110.89113095720586,118.17399597167969,90.602294921875,129.78012084960938,112.31653915404547,124.62726319725937,-53.214507733080495,0.0,14.595637417503843,0.0,2817819,118.45124053955078
2218,119.17208328247072,119.23518142700195,114.57170150756835,116.39464607238769,115.27361362457275,-0.5413481526334442,0.0,1.0,0.2,-0.002382972087581108,0.0,-1.0,0.0,118.96626213291545,118.28685540285758,116.6320889336445,116.48922248531086,118.16006926695373,8.0,60.0,52.0,22.0,80.0,58.0,109.9061481228658,128.5642147311381,0.4984626362837392,102.62345378940422,126.51994922573247,0.6939529458268803,48.19686103079226,-0.6509392242925502,0.0,101.95984649658203,125.70745849609375,110.87344725340608,118.45124053955078,90.602294921875,129.78012084960938,112.09598670954611,124.92583276662938,33.80872298992348,0.0,13.842791916581188,0.0,1842111,119.20649719238281
2219,119.14626998901369,119.25860366821288,114.54780090332031,116.38365180969238,115.37820251464844,-0.5398280771728741,0.0,1.0,0.15,-0.00940105827109521,0.0,-1.0,0.0,119.00994123463677,118.37444033519331,116.73304612026169,116.54302990525288,118.1704814851172,4.0,56.0,52.0,20.0,78.0,58.0,110.71766738016507,127.7995399562607,0.5042257656563681,102.54373644025489,126.55186536638573,0.6992236367143638,46.894570197825026,-0.9302350706840536,0.0,101.95984649658203,125.70745849609375,110.49624897297781,119.20649719238281,90.602294921875,129.78012084960938,111.54990783691996,125.28835509798448,72.18452747468075,0.0,13.12407862099683,0.0,3781499,119.3307876586914
2220,119.19885177612306,119.2810703277588,114.54646255493164,116.37762893676758,115.45884307861328,-0.5386013637138526,0.0,1.0,0.1,-0.016402240714717915,0.0,-1.0,0.0,119.06827694810124,118.46552103266933,116.83491833745501,116.59823302908335,118.18202682017764,4.0,52.0,48.0,18.0,76.0,58.0,111.4642298334356,127.097910822082,0.44080561690131403,102.47100530673117,126.6219198031321,0.6577241173086941,47.630235957644466,-0.7604253377008625,0.0,101.95984649658203,125.70745849609375,110.74620475253721,119.3307876586914,90.602294921875,129.78012084960938,111.58689849850903,125.16477741298111,96.28115062586656,0.0,21.40498097619601,0.0,3647402,118.35564422607422
2221,119.22466506958008,119.29445495605471,114.50573608398439,116.35544921875,115.577007522583,-0.5306327405007133,-1.0,1.0,0.05,-0.020890714966787172,0.0,-1.0,0.0,118.93870736227814,118.45505657489838,116.89455464681262,116.63303325080594,118.18375435655472,4.0,48.0,44.0,16.0,74.0,58.0,111.96818506928625,126.62072484282317,0.4711613054009868,102.39804606499172,126.61342610297706,0.6803051922204995,46.19523250690882,-1.1262969267156349,0.0,101.95984649658203,125.70745849609375,112.04507877442165,118.35564422607422,90.602294921875,129.78012084960938,112.79837081904547,123.65359066863364,99.91875128094348,0.0,28.999530575289043,0.0,3535794,118.87189483642578
2222,119.07265777587892,119.3508602142334,114.48317398071289,116.34952186584471,115.66156776428222,-0.5263308825159383,-0.8888888888888888,1.0,0.0,-0.026370287237124337,0.0,-1.0,0.0,118.92655963030496,118.49475545694861,116.97209739934648,116.67736714359049,118.19060152550867,4.0,44.0,40.0,14.0,72.0,58.0,112.40892926667084,126.29279116179598,0.5715441719291792,102.32325993488355,126.64308802654223,0.7409965898565113,50.78691121411478,0.49236339449589106,0.0,101.95984649658203,125.70745849609375,111.85152121379178,118.87189483642578,90.602294921875,129.78012084960938,112.45124069214289,123.85918951917084,37.43496956545714,0.0,23.26714582425893,0.0,3738822,120.34416961669922
2223,119.10420684814453,119.41108970642091,114.64588912963868,116.33776283264159,115.76830772399902,-0.5313207724577769,-0.7777777777777778,1.0,0.0,-0.03495907192027901,0.0,-1.0,0.0,119.18430690055845,118.67089013882962,117.10433552551719,116.74997709355304,118.21203006372947,72.0,40.0,-32.0,12.0,70.0,58.0,113.02355154144449,125.79862787139733,0.42785929506157605,102.49169448486779,126.80008377440956,0.6581181508538247,51.07819744567223,0.5334097184487441,0.0,101.95984649658203,125.70745849609375,110.90089418019875,120.34416961669922,90.602294921875,129.78012084960938,111.19244583117663,124.97058286068741,46.22172134386275,0.0,7.932764147699852,0.0,5417443,118.48948669433594
2224,118.95028762817384,119.42686424255372,114.81567886352539,116.31089859008787,115.88111843109131,-0.523182160811239,-0.6666666666666666,1.0,0.0,-0.03895537064395393,0.0,-1.0,0.0,119.05797595397254,118.65361362030642,117.15865517919636,116.784422828222,118.21479082622307,68.0,36.0,-32.0,10.0,68.0,58.0,113.38000147383738,125.47372701127006,0.5964029689912347,102.82617087484795,126.80518685220284,0.7409213302354709,51.98783323540832,0.6847874063943974,0.0,101.95984649658203,125.70745849609375,113.11868443251774,118.48948669433594,90.602294921875,129.78012084960938,113.27275016785269,122.60149414176261,48.9868503629638,0.0,2.946203609366377,0.0,6395872,120.59273529052734
2225,118.97801208496095,119.37619514465332,115.01414932250975,116.30554489135741,116.02810695648193,-0.5288668127790436,-0.5555555555555556,1.0,0.0,-0.047559586006155515,0.0,-1.0,0.0,119.3370231060734,118.83829187461316,117.29332498748386,116.85983495618845,118.23845196517138,64.0,32.0,-32.0,8.0,66.0,58.0,114.33758036226492,124.41480992704173,0.9195612224640891,103.08337323143537,126.94492541358413,0.859995884250102,53.65941638407694,1.082438837691587,0.0,101.95984649658203,125.70745849609375,111.54558370462291,120.59273529052734,90.602294921875,129.78012084960938,111.4634786224552,124.10410214438335,96.90352825812026,0.0,9.339499307022296,0.0,8322708,123.60420989990234
2226,119.54206619262695,119.59560241699221,115.26826034545898,116.34627151489256,116.19311653137207,-0.5523303741705168,0.5555555555555556,1.0,0.0,-0.06260377740013093,0.0,-1.0,0.0,120.11287525040593,119.29218882940262,117.54081067032381,116.9933869352719,118.2918425913876,60.0,100.0,40.0,6.0,100.0,94.0,114.6192194781066,124.57198535587781,0.8739458659033885,103.24090855188909,127.29561213902888,0.8346180382839279,56.54894517460199,2.37377695133883,0.0,101.95984649658203,125.70745849609375,109.08833312968528,123.75424749091104,100.51625061035156,129.78012084960938,108.78202316284845,126.5778239577559,53.93227763442711,0.0,9.03765621083137,0.0,4714740,123.31739807128906
2227,120.0564064025879,119.75239028930666,115.58891036987305,116.38183555603028,116.30549701690674,-0.5701567533281572,0.5555555555555556,1.0,0.0,-0.07628630345487514,0.0,-1.0,0.0,120.69551576329377,119.67554209053465,117.76734350957734,117.11861487855937,118.3418481185508,56.0,96.0,40.0,4.0,98.0,94.0,115.01330416252804,124.49147641608528,0.8297304341175793,103.68867049792915,127.48915024181694,0.80624264089097,57.618863833237604,3.164451732789961,0.0,101.95984649658203,125.70745849609375,109.44627304071963,124.0823040756373,100.51625061035156,129.78012084960938,109.29359596247562,126.04205945712201,77.65595461328353,0.0,2.3222703491730243,0.0,4891305,122.87763214111328
2228,120.49904556274416,119.83556442260745,115.9325050354004,116.42093688964844,116.4139100265503,-0.5820422034869761,0.5555555555555556,1.0,0.0,-0.08832128848710297,0.0,-1.0,0.0,121.09226419562458,119.98050304773263,117.96774698532386,117.23265482435251,118.38698029787979,52.0,92.0,40.0,2.0,96.0,94.0,115.57212327073167,124.09900557448323,0.8623675999239101,104.29943675870838,127.56557331209241,0.80056237512429,59.44920180683109,5.140271902739492,0.0,101.95984649658203,125.70745849609375,109.96424163797514,124.17970795583955,100.51625061035156,129.78012084960938,109.95018791200397,125.34418174515855,69.57935074461834,0.0,-6.33711063161911,0.0,5859587,122.92543029785156
2229,120.87093887329101,120.00860443115236,116.35181671142578,116.45592735290528,116.48891002655029,-0.591823872272753,0.5555555555555556,1.0,0.0,-0.099890360682527,0.0,-1.0,0.0,121.42556712330222,120.26097230964872,118.16216593875632,117.34538305155051,118.43213900434716,48.0,88.0,40.0,2.0,94.0,92.0,115.7941969334943,124.22301192881042,0.917510740303325,105.33540619826678,127.36822722458479,0.8256917713682339,58.55473825405171,4.060379143641853,0.0,101.95984649658203,125.70745849609375,109.9864244077001,124.79037443104079,100.51625061035156,129.78012084960938,110.05238975533275,125.33072738078447,33.829806430537005,0.0,-16.959977785598387,0.0,3921663,123.52772521972656
2230,121.29063262939452,120.24474220275879,116.73996200561524,116.50726577758789,116.59015285491944,-0.6032714228306513,0.5555555555555556,1.0,0.0,-0.11226952175905595,0.0,-1.0,0.0,121.80777768628846,120.57209163441804,118.37258002820613,117.46780566874212,118.48284135474896,44.0,84.0,40.0,2.0,92.0,90.0,115.87369125220835,124.61579315330923,0.6251060810804785,106.10505031866151,127.37487369256897,0.716196920188703,56.65476270659657,2.4424869142222385,0.0,101.95984649658203,125.70745849609375,109.48680633547394,125.92485241276438,100.51625061035156,129.78012084960938,109.65258049010289,125.74579310516545,7.73990018559201,0.0,-12.62561832744719,0.0,8030874,121.33843231201172
2231,121.58891143798829,120.40678825378419,117.03174026489258,116.54330787658692,116.6570266723633,-0.5983467190883691,0.4444444444444444,1.0,0.0,-0.11908214012438562,0.0,-1.0,0.0,121.72244216369269,120.64507646085553,118.48888796090439,117.54445174088607,118.51125519511973,40.0,80.0,40.0,6.0,90.0,84.0,116.04157202696896,124.7720044805994,0.8311967156457609,106.66183696665252,127.40164356313264,0.8021502883621251,57.13423809162007,2.7788762537670504,0.0,101.95984649658203,125.70745849609375,111.74818344150339,124.09330689534801,100.51625061035156,129.78012084960938,111.97562103265909,123.4387366633623,1.4655248013509692,0.0,18.535773267060208,0.0,7848347,123.29827880859375
2232,122.03154983520506,120.552103805542,117.3388148498535,116.59885276794434,116.7432599258423,-0.6056312085981249,0.3333333333333333,1.0,0.0,-0.13000875549978838,0.0,1.0,1.0,122.00895791731105,120.89776239873537,118.67749152355887,117.65838891054365,118.5588872708757,36.0,76.0,40.0,4.0,88.0,84.0,116.22716231609799,124.87704529498602,0.753377516511941,107.07166997369153,127.60595972601548,0.7632170329819346,57.83740053093838,3.3548128296699877,0.0,101.95984649658203,125.70745849609375,109.89942672749157,126.52245484758669,100.51625061035156,129.78012084960938,110.18824104306037,125.27767630391787,57.00884701863884,0.0,16.46632433794683,0.0,5131153,122.74378967285156
2233,122.27151184082031,120.68785934448243,117.61089904785155,116.62476104736328,116.8543976211548,-0.60748971318731,0.2222222222222222,1.0,0.0,-0.1391410566091379,0.0,1.0,0.98,122.1425636910457,121.07357452007976,118.83695419608016,117.75908991573786,118.60052809079586,32.0,72.0,40.0,2.0,86.0,84.0,116.39125409883997,124.9844645901249,0.8093392886797676,107.40602604504836,127.81577205065473,0.7810019250560534,58.444188205879634,3.9430420926077523,0.0,101.95984649658203,125.70745849609375,110.50573242164342,126.54260754877737,101.66348266601562,129.78012084960938,110.96500556943921,124.41460157821415,41.14094502788097,0.0,12.44956385348546,0.0,5646308,123.34607696533203
2234,122.75717086791994,120.85372924804688,117.93824127197266,116.66663482666016,116.94531539916993,-0.6119912494908313,0.1111111111111111,1.0,0.0,-0.14918696872956888,0.0,1.0,0.96,122.36138428637048,121.29000332438949,119.01378253997238,117.86972332266052,118.6477474825823,28.0,68.0,40.0,2.0,84.0,82.0,116.49376332051506,125.21369517557869,0.9020372364093339,107.89973335914705,127.97674918479827,0.8198296667454781,57.33528386176135,2.9329580964893074,0.0,101.95984649658203,125.70745849609375,109.98719268785351,127.69222435375457,101.66348266601562,129.78012084960938,110.54455383303909,124.85894514852393,34.540482594624464,0.0,3.687018925121068,0.0,5856240,124.35946655273438
2235,123.13384399414063,121.05592803955076,118.23097549438477,116.72313583374023,117.05879531860354,-0.6213915261394923,0.0,1.0,0.0,-0.16103053229802314,0.0,1.0,0.94,122.7246719711639,121.58233315566042,119.22341720713952,117.99823308959267,118.70458050815597,24.0,64.0,40.0,2.0,82.0,80.0,116.50514836227345,125.60670771682808,1.027875718911368,108.15644139044078,128.30550959832877,0.8786500027668387,57.04483900045133,2.712913080229782,0.0,101.95984649658203,125.70745849609375,109.08680511478855,129.28060770771327,101.95984649658203,129.78012084960938,109.75812408452525,125.63409110909437,30.58727724370303,0.0,7.979868578515462,0.0,13116003,125.86042022705078
2236,123.3594650268555,121.45076560974121,118.56768676757812,116.79005744934081,117.13924465179446,-0.6381200222118162,0.0,1.0,0.0,-0.17568540841901056,0.0,1.0,0.92,123.29480801768878,121.98977001960236,119.48369183537135,118.15391996360174,118.77578289341861,20.0,100.0,80.0,8.0,100.0,92.0,116.43162096249044,126.46991025699198,-0.30261512912260025,108.41450065853448,128.72087287662177,0.24521278539822733,46.94229522499215,-0.9181605601842727,0.0,101.95984649658203,125.86042022705078,107.71969467165559,131.46564963614378,101.95984649658203,129.78012084960938,108.41806907654805,127.1778189280507,28.143098060895134,0.0,-0.4300401129953196,0.0,39814421,113.39388275146484
2237,122.36711349487305,121.21175994873046,118.62657775878905,116.72829833984375,117.1567876815796,-0.5722073970147962,-1.0,1.0,0.0,-0.16132564512663775,0.0,1.0,0.9,121.49463978746624,121.17111408930356,119.2448757928652,118.05966180098515,118.72223164822503,100.0,96.0,-4.0,6.0,98.0,92.0,115.04685763231141,127.3766622651495,-0.13638932853897567,108.44999182980496,128.80316368777315,0.2414961197162313,47.39931371310105,-0.8101206757954196,0.0,101.95984649658203,125.86042022705078,113.39388275146484,125.63499208981466,101.95984649658203,129.78012084960938,113.39388275146484,121.90822943845126,69.65111084677555,0.0,-20.38838751565613,0.0,14315974,113.36520385742188
2238,121.41587066650392,120.95745811462402,118.63938858032228,116.68307846069335,117.1533938217163,-0.5139103773588326,-0.8888888888888888,1.0,0.0,-0.14758542891730822,0.0,1.0,0.88,120.01656052745815,120.42769406721959,119.01430042284781,117.96670223774626,118.66892788911257,96.0,92.0,-4.0,4.0,96.0,92.0,113.87304717191255,128.0418690573355,0.22797953495358192,108.37182491418164,128.9069522464629,0.42519452354619425,48.38000137518854,-0.6190177747577973,0.0,101.95984649658203,125.86042022705078,113.36520385742188,125.44497491823256,101.95984649658203,129.78012084960938,113.36520385742188,121.72412055860309,33.283711243176356,0.0,-13.118357957561704,0.0,11186656,117.1032485961914
2239,120.83365249633792,120.85229568481445,118.740535736084,116.67437866210938,117.1581261062622,-0.48643874766760375,-0.7777777777777778,1.0,0.0,-0.14298413682909986,0.0,1.0,0.86,119.48686744904602,120.11108021283596,118.93935721395933,117.94960414583429,118.65334899067554,92.0,88.0,-4.0,2.0,94.0,92.0,113.56122580100849,128.14336556862042,0.24159030078097632,108.49179564890349,128.9892758232645,0.41918975461872643,50.35861323637184,0.4376518003555355,0.0,101.95984649658203,125.86042022705078,116.24550872802524,122.64939044613016,101.95984649658203,129.78012084960938,117.1032485961914,117.96415293682924,-75.77538849702312,0.0,-42.925063070406864,0.0,12705239,117.0841293334961
2240,120.18929290771486,120.7399627685547,118.89292572021485,116.61978973388672,117.16443584442139,-0.461938966304935,-0.6666666666666666,1.0,0.0,-0.13855525679498876,-1.0,1.0,0.84,119.05000597349148,119.82279917670834,118.86660317943135,117.93246603073848,118.63773486473346,88.0,84.0,-4.0,2.0,92.0,90.0,113.25674999093789,128.22317554617152,0.10306285133211868,108.73715665536012,129.04869478506959,0.2984547890385072,49.14667416303372,-0.5014364628927946,0.0,101.95984649658203,125.86042022705078,116.1554501341443,123.00648800084946,101.95984649658203,129.78012084960938,117.0841293334961,117.95361552914716,-75.88945235635848,0.0,-40.196315280789285,0.0,8455969,114.79923248291016
2241,119.53537292480469,120.56214218139648,118.95468475341796,116.57801147460937,117.14612800598145,-0.4256849477017017,-0.5555555555555556,1.0,0.0,-0.12915253879443542,-0.8888888888888888,1.0,0.82,118.27713806611305,119.34436425348947,118.70709844623444,117.8704218020686,118.59954081118299,84.0,80.0,-4.0,8.0,90.0,82.0,112.63209514203369,128.4921892207593,0.07817101766471435,108.76033847677378,129.14903103006213,0.25070545089109164,49.49651383207556,-0.45544490709349345,0.0,101.95984649658203,125.86042022705078,114.79923248291016,124.3135148575675,101.95984649658203,129.78012084960938,114.79923248291016,120.17053756255336,-19.705647075477362,0.0,-8.085811188496868,0.0,12369473,113.87189483642578
2242,118.59273452758791,120.3121421813965,118.9690251159668,116.54751434326172,117.14813568115235,-0.38799391608961853,-0.4444444444444444,1.0,0.0,-0.11810166907199644,-0.7777777777777778,-1.0,-0.19999999999999996,117.47618475162444,118.8231766899596,118.5174826183988,117.79124305027369,118.55249955770282,80.0,76.0,-4.0,6.0,88.0,82.0,111.83854692655078,128.78573743624221,0.2006503151059228,108.67806453184832,129.25998570008528,0.3187720649108946,48.87334625542975,-0.5405606846741184,0.0,101.95984649658203,125.86042022705078,113.87189483642578,125.04132222123599,101.95984649658203,129.78012084960938,113.87189483642578,120.89436790128661,49.794101912737325,0.0,16.358889303894227,0.0,6538023,115.23900604248047
2243,117.84225616455078,120.05688400268556,119.02332717895509,116.54110900878906,117.17112804412842,-0.3638061836184843,-0.3333333333333333,1.0,0.0,-0.11069195457821834,-0.6666666666666666,-1.0,-0.19999999999999996,117.06942498632553,118.48182710448539,118.38891490953927,117.74070370358473,118.51952947297424,76.0,72.0,-4.0,4.0,86.0,82.0,111.29607206052326,128.81769594484788,0.16501357912099068,108.68835862551958,129.3582957323906,0.2660394792560814,48.75307026231831,-0.5587251898168366,0.0,101.95984649658203,125.86042022705078,115.23900604248047,123.54436601955399,101.95984649658203,129.78012084960938,115.23900604248047,119.32130935442922,61.400380373683745,0.0,3.279542445246505,0.0,6633627,114.1873779296875
2244,116.92638626098633,119.84177856445312,119.07437881469727,116.51414916992188,117.16787754058839,-0.3360437355628077,-0.2222222222222222,-1.0,-1.0,-0.10126214774606455,-0.5555555555555556,-1.0,-0.19999999999999996,116.54541643057316,118.07283194498082,118.22414875346666,117.6703408169729,118.4764234874689,72.0,68.0,-4.0,2.0,84.0,82.0,110.70546772408932,128.97808940481693,0.17381122420073292,108.67186043671838,129.47689719267615,0.25040061655085666,50.30164013601221,0.43084557342644897,0.0,101.95984649658203,125.86042022705078,114.1873779296875,124.42418227111193,101.95984649658203,129.78012084960938,114.1873779296875,120.20780514611528,72.72076745901043,0.0,-2.8215669365893836,0.0,7024308,113.88145446777344
